body,label
"Hey elaine, is today's meeting still on?",0
Cool Ill text you in a few,0
Check Out Choose Your Babe Videos  smsshsexnetUN fgkslpoPW fgkslpo,1
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0
No prob. I will send to your email.,0
No. I.ll meet you in the library,0
Aight Ive been set free think you could text me blakes address It occurs to me Im not quite as sure what Im doing as I thought I was,0
I am great! How are you?,0
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1
Id have to check but theres only like 1 bowls worth left,0
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",0
All e best 4 ur driving tmr ,0
Dear SirSalam AlaikkumPride and Pleasure meeting you today at the Tea ShopWe are pleased to send you our contact number at QatarRakhesh an IndianPls save our NumberRespectful Regards,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1
Mm have some kanji dont eat anything heavy ok,0
Im at work Please call,0
Cold Dont be sad dear,0
Your next amazing xxx PICSFREE1 video will be sent to you enjoy If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video,1
FreeMsgFeelin kinda lnly hope u like 2 keep me company Jst got a cam moby wanna c my picTxt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,1
Lol Well quality aint bad at all so i aint complaining,0
Was doing my test earlier. I appreciate you. Will call you tomorrow.,0
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,0
Prabha..i'm soryda..realy..frm heart i'm sory,0
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",0
No need for the drug anymore,0
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,1
We still on for tonight?,0
They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear,0
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,1
G says you never answer your texts confirmdeny,0
Are you still getting the goods.,0
I not free today i haf 2 pick my parents up tonite,0
For the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk,1
They will pick up and drop in carso no problem,0
And whenever you and i see we can still hook up too.,0
But you were together so you should be thinkin about him,0
This weekend is fine an excuse not to do too much decorating,0
No objection My bf not coming,0
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,0
Ü still got lessons?  Ü in sch?,0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
Anything lor U decide,0
I know you are serving I mean what are you doing now,0
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0
K..i deleted my contact that why?,0
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1
When're you guys getting back? G said you were thinking about not staying for mcr,0
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,0
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0
I knew it... U slept v late yest? Wake up so late...,0
Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0
Im thinking that chennai forgot to come for auction,0
LOL that would be awesome payback,0
Ok ok take care I can understand,0
Great News Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift Speak to a live operator NOW,1
Ok i am on the way to railway,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am11pm as you have WON a guaranteed £1000 cash or £5000 prize,1
Bears Pic Nick and Tom Pete and  Dick In fact all types try gay chat with photo upload call 08718730666 10pmin 2 stop texts call 08712460324,1
Hack Chat Get backdoor entry into 121 chat rooms at a fraction of the cost Reply NEO69 or call 09050280520 to subscribe 25p pm DPS Bcm box 8027 Ldn wc1n3xx,1
Leave it. U will always be ignorant.,0
Ya had just now.onion roast.,0
Hi Princess Thank you for the pics You are very pretty How are you,0
Haf u found him? I feel so stupid da v cam was working.,0
Yeah no probs - last night is obviously catching up with you... Speak soon ,0
Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,0
OH MR SHEFFIELD You wanna play THAT game okay Youre the boss and Im the nanny You give me a raise and Ill give YOU one,0
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",0
What r u cooking me for dinner?,0
Ok i am on the way to home hi hi,0
Panasonic  BluetoothHdset FREE Nokia FREE Motorola FREE  DoubleMins  DoubleTxt on Orange contract Call MobileUpd8 on 08000839402 or call 2optout,1
Ü collecting ur laptop then going to configure da settings izzit?,0
Check maili have mailed varma and kept copy to you regarding membershiptake careinsha allah,0
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,0
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0
Nice.nice.how is it working?,0
Glad it went well  come over at 11 then well have plenty of time before claire goes to work,0
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,0
"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",0
How are you. Wish you a great semester,0
PRIVATE Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points To claim call 08719180248 Identifier Code 45239 Expires,1
Noice. Text me when you're here,0
No messageno responcewhat happend,0
Im hungry buy smth home,0
That seems unnecessarily hostile,0
Ü come lt 25 n pass to me lar,0
I will be gentle princess! We will make sweet gentle love...,0
And you Will expect you whenever you text Hope all goes well tomo ,0
Uh heads up we dont have THAT much left,0
Where are you ? You said you would be here when I woke ... :-(,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1
O was not into fps then.,0
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",0
Ya toldshe was asking wats matter,0
